created_utc,score,text,processed_text,Companies,__source
1654264781,6,"They will struggle to attract talent with no work from home and a poor share price. A talented software engineer these days costs half a million bucks. Amazon, Meta, Google are all happy to pay that - half in RSUs. Why would an engineer that has the pick of tech companies work for Elon? He regularly fucks up TSLA with stupid tweets.","They struggle attract talent work home poor share price. A talented software engineer days costs half million bucks. Amazon, Meta, Google happy pay - half RSUs. Why would engineer pick tech companies work Elon? He regularly fucks TSLA stupid tweets.",Amazon,Amazon
1654812941,2,"I would probably buy some VBK or similar, which is a small cap growth fund.  I might also do some stock picking with companies like Apple, Amazon and Google.","I would probably buy VBK similar, small cap growth fund. I might also stock picking companies like Apple, Amazon Google.",Amazon,Amazon
1654877975,4,"Yea that rally was so weird. People completely blocked out the negative things that what was said at the previous earnings call. And only thing that mattered was the stock split.

Did people not look at the stock charts of PLD, STAG, DLR after AMZN earnings to see what those negative comments caused lol.","Yea rally weird. People completely blocked negative things said previous earnings call. And thing mattered stock split. Did people look stock charts PLD, STAG, DLR AMZN earnings see negative comments caused lol.",Amazon,Amazon
1660846408,1,I think Amazon is best. Lots of Bezo talk on Amazon losing money on the ecom side due to labor but their aws is their money maker. Se is competing with others in their area like Lazada and perhaps new entrants but I don't live there and can assess whether they have brick and mortar like Walmart competing. So take with grain of salt.,I think Amazon best. Lots Bezo talk Amazon losing money ecom side due labor aws money maker. Se competing others area like Lazada perhaps new entrants I live assess whether brick mortar like Walmart competing. So take grain salt.,Amazon,Amazon
1660946765,2,"I appreciate it. I have been timing options really well as of late and mainly trade options on google, Disney, Amazon, Snapchat and ford. Never really had loss days and I was trading options a little faster to get myself to 25k. I rushed it a little too fast and this week I forced myself into holding a good amount of calls that’s I couldn’t sell due to PDT and they all dropped pretty hard on me.","I appreciate it. I timing options really well late mainly trade options google, Disney, Amazon, Snapchat ford. Never really loss days I trading options little faster get 25k. I rushed little fast week I forced holding good amount calls that’s I couldn’t sell due PDT dropped pretty hard me.",Amazon,Amazon
1661183221,5,"When Amazon drones and other services take off, you'll wish you bought at 143","When Amazon drones services take off, wish bought 143",Amazon,Amazon
1661391507,1,"Definitely sometime safe and boringlike Coca Cola they ain’t goin no where. Or Amazon. Or Walmart, or alphabet, or Berkshire. Literally any of those safe and boring stocks.","Definitely sometime safe boringlike Coca Cola ain’t goin where. Or Amazon. Or Walmart, alphabet, Berkshire. Literally safe boring stocks.",Amazon,Amazon
1661455414,27,"No one went to jail for causing the 2008 global financial crisis, no one in DuPoint went to jail for poisoning 99.9% of Americans with cancer-causing chemicals, no one in HSBC went to jail for laundering billions of dollars of money for drug cartels and terrorist groups.

Amazon can most likely get way with literal murder.","No one went jail causing 2008 global financial crisis, one DuPoint went jail poisoning 99.9% Americans cancer-causing chemicals, one HSBC went jail laundering billions dollars money drug cartels terrorist groups. Amazon likely get way literal murder.",Amazon,Amazon
1663635217,-1,"Google and visa are speculative, but I like your Amazon pick.","Google visa speculative, I like Amazon pick.",Amazon,Amazon
1666118546,1,"AMZN - I just don't see how Facebook will continue their growth with Apple and Google changing their privacy policy, and TikTok kicking their ass with the younger generation.

Say Facebook somehow manages to pull off Metaverse, how many people will actually sign up?","AMZN - I see Facebook continue growth Apple Google changing privacy policy, TikTok kicking ass younger generation. Say Facebook somehow manages pull Metaverse, many people actually sign up?",Amazon,Amazon
